image_name,labels
img\Flower_&_Dot_Cami_Dress\img_00000028.jpg,chiffon
img\Flower_&_Dot_Cami_Dress\img_00000029.jpg,mesh
img\Flowy_Embroidered_Midi_Dress\img_00000007.jpg,summer
img\Flowy_Embroidered_Midi_Dress\img_00000028.jpg,pleated
img\Flowy_Embroidered_Midi_Dress\img_00000036.jpg,boho
img\Flowy_Embroidered_Midi_Dress\img_00000040.jpg,organza
img\Flowy_Embroidered_Midi_Dress\img_00000048.jpg,boho
img\Fluted_Floral_Print_Dress\img_00000003.jpg,print
img\Fluted_Floral_Print_Dress\img_00000010.jpg,"floral,print"
img\Fluted_Floral_Print_Dress\img_00000018.jpg,"floral,print"
img\Fluted_Floral_Print_Dress\img_00000052.jpg,print
img\Fluted_Floral_Print_Dress\img_00000054.jpg,"crochet,floral"
img\Fluted_Floral_Print_Dress\img_00000060.jpg,print
img\Flutter_Sleeve_Surplice_Dress\img_00000012.jpg,print
img\Flutter_Sleeve_Surplice_Dress\img_00000040.jpg,chiffon
img\Folk_Print_Cropped_Kimono\img_00000008.jpg,print
img\Folk_Print_Cropped_Kimono\img_00000009.jpg,"floral,print"
img\Folk_Print_Cropped_Kimono\img_00000020.jpg,print
img\Folk_Print_Fit_&_Flare_Dress\img_00000050.jpg,"floral,mesh,print"
img\Folk_Print_Fit_&_Flare_Dress\img_00000053.jpg,print
img\Forget_Me_Not_Babydoll_Dress\img_00000017.jpg,floral
img\Forget_Me_Not_Babydoll_Dress\img_00000040.jpg,striped
img\Forget_Me_Not_Babydoll_Dress\img_00000047.jpg,"floral,graphic,pattern,print"
img\Free_Spirit_Floral_Maxi_Dress\img_00000006.jpg,"floral,sheer,strap,summer"
img\Free_Spirit_Floral_Maxi_Dress\img_00000035.jpg,floral
img\Free_Spirit_Floral_Maxi_Dress\img_00000040.jpg,"floral,print"
img\Free_Spirit_Floral_Maxi_Dress\img_00000043.jpg,beach
img\Free_Spirit_Kimono\img_00000009.jpg,floral
img\Free_Spirit_Kimono\img_00000018.jpg,summer
img\Free_to_Be_Draped_Jumpsuit\img_00000028.jpg,weekend
img\Free_to_Be_Draped_Jumpsuit\img_00000050.jpg,soft
img\French_Terry_Pocket_Dress\img_00000030.jpg,woven
img\French_Terry_Pocket_Dress\img_00000034.jpg,"cute,pleated,summer"
img\French_Terry_Pocket_Dress\img_00000056.jpg,"basic,denim"
img\Fringed_Bandana_Print_Kimono\img_00000004.jpg,"boho,floral"
img\Fringed_Bandana_Print_Kimono\img_00000008.jpg,"cute,print"
img\Fringed_Bandana_Print_Kimono\img_00000010.jpg,print
img\Fringed_Bandana_Print_Kimono\img_00000013.jpg,print
img\Fringed_Bandana_Print_Kimono\img_00000014.jpg,"bird-print,chiffon,floral,print"
img\Fringed_Bandana_Print_Kimono\img_00000017.jpg,"bird-print,print"
img\Fringed_Chantilly_Lace_Kimono\img_00000021.jpg,crochet
img\Fringed_Chantilly_Lace_Kimono\img_00000025.jpg,floral
img\Fringed_Chantilly_Lace_Kimono\img_00000027.jpg,velvet
img\Fringed_Cutout_T-Shirt_Dress\img_00000042.jpg,summer
img\Fringed_Lace_Kimono\img_00000007.jpg,boho
img\Fringed_Lace_Kimono\img_00000032.jpg,"print,sheer,summer"
img\Fringed_Lace_Kimono\img_00000044.jpg,"boho,summer"
img\Front-Slit_Pleated_Shift_Dress\img_00000028.jpg,"chiffon,pleated"
img\Front-Slit_Pleated_Shift_Dress\img_00000041.jpg,pleated
img\Front-Slit_Pleated_Shift_Dress\img_00000054.jpg,"crochet,pleated"
img\Front-Slit_Pleated_Shift_Dress\img_00000059.jpg,pleated
img\Fuzzy_Knit_Mini_Dress\img_00000001.jpg,glitter
img\Fuzzy_Knit_Mini_Dress\img_00000004.jpg,striped
img\Fuzzy_Knit_Mini_Dress\img_00000005.jpg,cute
img\Fuzzy_Knit_Mini_Dress\img_00000033.jpg,striped
img\Garden_Girl_Fit_&_Flare_Dress\img_00000024.jpg,elegant
img\Garden_Girl_Fit_&_Flare_Dress\img_00000026.jpg,chic
img\Garden_Party_Bow_Dress\img_00000011.jpg,"party,summer"
img\Garden_Party_Bow_Dress\img_00000016.jpg,party
img\Garden_Party_Bow_Dress\img_00000023.jpg,"floral,summer"
img\Garden_Party_Bow_Dress\img_00000026.jpg,linen
img\Garden_Party_Bow_Dress\img_00000027.jpg,floral
img\Garden_Party_Bow_Dress\img_00000033.jpg,"cute,floral,party,print"
img\Garden_Party_Bow_Dress\img_00000034.jpg,"floral,party"
img\Garden_Party_Bow_Dress\img_00000049.jpg,animal
img\Garden_Party_Bow_Dress\img_00000050.jpg,"floral,party"
img\Garden_Party_Bow_Dress\img_00000057.jpg,satin
img\Garden_Party_Bow_Dress\img_00000058.jpg,party
img\Garden_Party_Pleated_Dress\img_00000008.jpg,"floral,party"
img\Garden_Party_Pleated_Dress\img_00000009.jpg,soft
img\Garden_Party_Pleated_Dress\img_00000010.jpg,"floral,party,pleated"
img\Garden_Party_Pleated_Dress\img_00000015.jpg,"chiffon,party,pleated"
img\Garden_Party_Pleated_Dress\img_00000017.jpg,"cotton,party,pleated,summer"
img\Garden_Party_Pleated_Dress\img_00000027.jpg,"floral,party,pleated"
img\Garden_Party_Pleated_Dress\img_00000032.jpg,"chiffon,party,pleated"
img\Garden_Party_Pleated_Dress\img_00000041.jpg,"chiffon,party,pleated"
img\Garden_Party_Pleated_Dress\img_00000044.jpg,"mixed-print,pleated,print"
img\Garden_Party_Pleated_Dress\img_00000050.jpg,"floral,party,pleated,summer"
img\Garden_Party_Pleated_Dress\img_00000054.jpg,"floral,party,pleated,print"
img\Garden_Party_Pleated_Dress\img_00000058.jpg,"party,pleated"
img\Gathered_Floral_Lace_Dress\img_00000030.jpg,floral
img\Gathered_Floral_Lace_Dress\img_00000044.jpg,"crochet,floral"
img\Gauzy_Floral_Print_Romper\img_00000001.jpg,"floral,print"
img\Gauzy_Floral_Print_Romper\img_00000003.jpg,print
img\Gauzy_Floral_Print_Romper\img_00000018.jpg,retro
img\Geo_Embellished_Beadwork_Dress\img_00000039.jpg,party
img\Geo_Embellished_Beadwork_Dress\img_00000051.jpg,party
img\Geo_Embellished_Beadwork_Dress\img_00000052.jpg,print
img\Geo_Halter_Maxi_Dress\img_00000034.jpg,"chic,faux-leather,leather"
img\Geo_Halter_Maxi_Dress\img_00000047.jpg,floral
img\Geo_Knit_Maxi_Dress\img_00000016.jpg,floral
img\Geo_Knit_Maxi_Dress\img_00000022.jpg,crochet
img\Geo_Knit_Maxi_Dress\img_00000034.jpg,circle
img\Geo_Knit_Maxi_Dress\img_00000047.jpg,print
img\Geo_Lace_Fit_&_Flare_Dress\img_00000004.jpg,cute
img\Geo_Matelass&eacute;_Dress\img_00000006.jpg,"leopard-print,print"
img\Geo_Matelass&eacute;_Dress\img_00000007.jpg,baroque
img\Geo_Matelass&eacute;_Dress\img_00000022.jpg,metallic
img\Geo_Pattern_Bodycon_Dress\img_00000006.jpg,"print,textured"
img\Geo_Pattern_Bodycon_Dress\img_00000020.jpg,print
img\Geo_Pattern_Bodycon_Dress\img_00000025.jpg,print
img\Geo_Pattern_Bodycon_Dress\img_00000037.jpg,print
img\Geo_Pattern_Bodycon_Dress\img_00000043.jpg,"mesh,print"
img\Geo_Pattern_Bodycon_Dress\img_00000048.jpg,print
img\Geo_Pattern_Bodycon_Dress\img_00000057.jpg,print
img\Geo_Print_Cami_Dress\img_00000002.jpg,print
img\Geo_Print_Cami_Dress\img_00000014.jpg,print
img\Geo_Print_Cami_Dress\img_00000020.jpg,print
img\Geo_Print_Cami_Dress\img_00000021.jpg,"print,woven"
img\Geo_Print_Cami_Dress\img_00000025.jpg,print
img\Geo_Print_Cami_Dress\img_00000029.jpg,print
img\Geo_Print_Cami_Dress\img_00000036.jpg,"print,summer"
img\Geo_Print_Cami_Dress\img_00000037.jpg,print
img\Geo_Print_Cutout_Dress\img_00000011.jpg,print
img\Geo_Print_Cutout_Dress\img_00000024.jpg,print
img\Geo_Print_Cutout_Dress\img_00000033.jpg,print
img\Geo_Print_Cutout_Dress\img_00000040.jpg,ombre
img\Geo_Print_Cutout_Dress\img_00000046.jpg,print
img\Geo_Print_Cutout_Dress\img_00000051.jpg,print
img\Geo_Print_Cutout_Dress\img_00000053.jpg,print
img\Geo_Print_Cutout_Dress\img_00000054.jpg,print
img\Geo_Print_Cutout_Dress\img_00000055.jpg,print
img\Geo_Print_Drawstring_Jumpsuit\img_00000022.jpg,"floral,print"
img\Geo_Print_Drawstring_Jumpsuit\img_00000027.jpg,"animal,print"
img\Geo_Print_Drawstring_Jumpsuit\img_00000030.jpg,"floral,sheer"
img\Geo_Print_Flounce_Dress\img_00000005.jpg,"print,sweet"
img\Geo_Print_Flounce_Dress\img_00000008.jpg,print
img\Geo_Print_Flounce_Dress\img_00000023.jpg,print
img\Geo_Print_Open-Shoulder_Dress\img_00000004.jpg,print
img\Geo_Print_Open-Shoulder_Dress\img_00000012.jpg,"circle,print"
img\Geo_Print_Open-Shoulder_Dress\img_00000018.jpg,print
img\Geo_Print_Open-Shoulder_Dress\img_00000026.jpg,"mesh,tie-dye"
img\Halter_Maxi_Dress\img_00000005.jpg,print
img\Heathered_Babydoll_Dress\img_00000003.jpg,floral
img\Heathered_Babydoll_Dress\img_00000034.jpg,print
img\Heathered_Drawstring_Romper\img_00000026.jpg,"floral,print"
img\Heathered_Drawstring_Romper\img_00000033.jpg,denim
img\Heathered_High-Slit_Hooded_Midi_Dress\img_00000015.jpg,boho
img\Heathered_High-Slit_Hooded_Midi_Dress\img_00000019.jpg,textured
img\Heathered_High-Slit_Hooded_Midi_Dress\img_00000033.jpg,floral
img\Heathered_Knit_Coat\img_00000029.jpg,textured
img\Heathered_Knit_Drawstring_Jumpsuit\img_00000018.jpg,feather
img\Heathered_Knit_Drawstring_Jumpsuit\img_00000021.jpg,soft
img\Heathered_Metallic_Bodycon_Dress\img_00000010.jpg,mesh
img\Heathered_Metallic_Bodycon_Dress\img_00000022.jpg,textured
img\Heathered_Metallic_Bodycon_Dress\img_00000025.jpg,metallic
img\Heathered_Metallic_Bodycon_Dress\img_00000030.jpg,metallic
img\Heathered_Midi_Dress\img_00000005.jpg,strap
img\Heathered_Midi_Dress\img_00000034.jpg,cotton
img\Heathered_Midi_Dress\img_00000038.jpg,strap
img\Heathered_Pocket_Babydoll_Dress\img_00000010.jpg,"cotton,linen"
img\Heathered_Skater_Dress\img_00000026.jpg,everyday
img\Heathered_Stripe_Romper\img_00000011.jpg,print
img\Heathered_Stripe_Romper\img_00000019.jpg,"striped,summer"
img\Heathered_T-Shirt_Dress\img_00000032.jpg,print
img\Heathered_T-Shirt_Dress\img_00000042.jpg,summer
img\Heathered_Trapeze_Dress\img_00000014.jpg,fancy
img\Heathered_Trapeze_Dress\img_00000038.jpg,mesh
img\Heathered_Trapeze_Dress\img_00000039.jpg,mesh
img\Hello_Kitty_PJ_Romper\img_00000014.jpg,animal
img\Hello_Kitty_PJ_Romper\img_00000049.jpg,party
img\Herringbone_Denim_Coat\img_00000002.jpg,denim
img\Herringbone_Denim_Coat\img_00000008.jpg,"chic,tweed"
img\High-Low_Racerback_Dress\img_00000011.jpg,chiffon
img\High-Low_Racerback_Dress\img_00000017.jpg,"chic,floral"
img\High-Low_Racerback_Dress\img_00000068.jpg,crochet
img\High-Low_Racerback_Dress\img_00000081.jpg,chiffon
img\Tartan_Plaid_Maxi_Dress\img_00000011.jpg,star
img\Tasseled_Crochet_Shift_Dress\img_00000001.jpg,"crochet,floral,retro"
img\Tasseled_Crochet_Shift_Dress\img_00000009.jpg,crochet
img\Tasseled_Crochet_Shift_Dress\img_00000012.jpg,crochet
img\Tasseled_Crochet_Shift_Dress\img_00000028.jpg,crochet
img\Tasseled_Crochet_Shift_Dress\img_00000046.jpg,crochet
img\Tasseled_Crochet_Shift_Dress\img_00000047.jpg,crochet
img\Tasseled_Floral-Embroidered_Kimono\img_00000001.jpg,floral
img\Tasseled_Floral-Embroidered_Kimono\img_00000004.jpg,"elegant,floral,print"
img\Tasseled_Floral-Embroidered_Kimono\img_00000009.jpg,"boho,chiffon,floral"
img\Tasseled_Floral-Embroidered_Kimono\img_00000019.jpg,"boho,floral,print"
img\Tasseled_Floral-Embroidered_Kimono\img_00000024.jpg,"floral,summer"
img\Tasseled_Peasant_Dress\img_00000039.jpg,summer
img\Surplice_Woven_Jumpsuit\img_00000009.jpg,woven
img\Surplice_Woven_Jumpsuit\img_00000014.jpg,woven
img\Suspender_Button-Down_Maxi_Dress\img_00000004.jpg,floral
img\Suspender_Button-Down_Maxi_Dress\img_00000009.jpg,grunge
img\Suspender_Button-Down_Maxi_Dress\img_00000021.jpg,grunge
img\Sweet_Love_Skater_Dress\img_00000007.jpg,"floral,print"
img\Sweet_Love_Skater_Dress\img_00000030.jpg,"floral,sweet"
img\Sweet_Love_Skater_Dress\img_00000061.jpg,sweet
img\Sweetheart_High-Low_Dress\img_00000007.jpg,chiffon
img\Sweetheart_High-Low_Dress\img_00000027.jpg,chiffon
img\Sweetheart_High-Low_Dress\img_00000041.jpg,"organza,satin"
img\Sweetheart_High-Low_Dress\img_00000050.jpg,elegant
img\Sweetheart_High-Low_Dress\img_00000059.jpg,organza
img\Sweetheart_High-Low_Dress\img_00000086.jpg,"elegant,organza,satin"
img\Sweetheart_High-Low_Dress\img_00000093.jpg,chiffon
img\T-Back_High-Slit_Dress\img_00000018.jpg,party
img\Tartan_Plaid_Maxi_Dress\img_00000047.jpg,"boho,party,retro"
img\Surplice_Collar_Jumpsuit\img_00000032.jpg,"chic,woven"
img\Surplice_Floral_Wrap_Dress\img_00000007.jpg,floral
img\Surplice_Floral_Wrap_Dress\img_00000009.jpg,"floral,pattern"
img\Surplice_Floral_Wrap_Dress\img_00000013.jpg,floral
img\Surplice_Floral_Wrap_Dress\img_00000019.jpg,"floral,pleated"
img\Surplice_Floral_Wrap_Dress\img_00000026.jpg,"chiffon,floral"
img\Surplice_Floral_Wrap_Dress\img_00000030.jpg,"chiffon,floral"
img\Surplice_Halter_Jumpsuit\img_00000004.jpg,"elegant,print,strap"
img\Surplice_Halter_Romper\img_00000028.jpg,floral
img\Surplice_Lace_Dress\img_00000027.jpg,"chiffon,satin"
img\Surplice_Woven_Dress\img_00000004.jpg,woven
img\Surplice_Woven_Dress\img_00000010.jpg,woven
img\Surplice_Woven_Dress\img_00000020.jpg,"chiffon,woven"
img\Surplice_Woven_Dress\img_00000023.jpg,woven
img\Surplice_Woven_Dress\img_00000024.jpg,chiffon
img\Surplice_Woven_Dress\img_00000025.jpg,"floral,print,tropical,woven"
img\Surplice_Woven_Dress\img_00000026.jpg,print
img\Surplice_Woven_Dress\img_00000028.jpg,floral
img\Surplice_Woven_Dress\img_00000031.jpg,woven
img\Surplice_Woven_Dress\img_00000033.jpg,chiffon
img\Sunburst_Print_Romper\img_00000022.jpg,summer
img\Sunburst_Print_Romper\img_00000024.jpg,print
img\Sunflower_Print_Jumpsuit\img_00000008.jpg,"print,strap"
img\Sunflower_Print_Jumpsuit\img_00000018.jpg,"chiffon,floral,print"
img\Sunflower_Print_Jumpsuit\img_00000026.jpg,print
img\Sunflower_Print_Jumpsuit\img_00000057.jpg,print
img\Sunset_Graphic_Dress\img_00000007.jpg,"graphic,print"
img\Sunset_Graphic_Dress\img_00000009.jpg,graphic
img\Sunset_Graphic_Dress\img_00000019.jpg,graphic
img\Sunset_Graphic_Dress\img_00000023.jpg,"beach,graphic,mesh,neon,ombre"
img\Sunset_Graphic_Dress\img_00000031.jpg,graphic
img\Surplice_Back_Keyhole_Jumpsuit\img_00000001.jpg,strap
img\Surplice_Back_Keyhole_Jumpsuit\img_00000025.jpg,"chiffon,pleated"
img\Surplice_Back_Printed_Maxi_Dress\img_00000001.jpg,print
img\Surplice_Cami_Dress\img_00000007.jpg,baroque
img\Surplice_Cami_Dress\img_00000027.jpg,chic
img\Striped_Turtle_Neck_Dress\img_00000004.jpg,"cotton,striped"
img\Striped_Turtle_Neck_Dress\img_00000014.jpg,striped
img\Striped_Turtle_Neck_Dress\img_00000023.jpg,"party,striped"
img\Striped_Turtleneck_Dress\img_00000008.jpg,nylon
img\Striped_Turtleneck_Dress\img_00000016.jpg,striped
img\Striped_Turtleneck_Dress\img_00000029.jpg,striped
img\Striped_Turtleneck_Dress\img_00000035.jpg,striped
img\Striped_Turtleneck_Dress\img_00000048.jpg,"fancy,striped"
img\Striped_Turtleneck_Dress\img_00000059.jpg,striped
img\Striped_Turtleneck_Dress\img_00000063.jpg,"cotton,striped"
img\Striped_Turtleneck_Dress\img_00000068.jpg,striped
img\Striped_Turtleneck_Dress\img_00000074.jpg,striped
img\Striped_Waffle_Knit_Dress\img_00000001.jpg,stretch
img\Striped_Waffle_Knit_Dress\img_00000017.jpg,striped
img\Striped_Waffle_Knit_Dress\img_00000029.jpg,"cute,striped"
img\Structured_A-Line_Dress\img_00000036.jpg,satin
img\Structured_A-Line_Dress\img_00000060.jpg,satin
img\Structured_Pleated_A-Line_Dress\img_00000020.jpg,pleated
img\Structured_Pleated_A-Line_Dress\img_00000026.jpg,"chiffon,pleated"
img\Structured_Pleated_A-Line_Dress\img_00000029.jpg,chiffon
img\Structured_Pleated_A-Line_Dress\img_00000031.jpg,pleated
img\Structured_Pleated_A-Line_Dress\img_00000034.jpg,"pleated,satin"
img\Structured_Pleated_A-Line_Dress\img_00000035.jpg,"pleated,soft"
img\Structured_Pleated_A-Line_Dress\img_00000036.jpg,"chiffon,pleated"
img\Structured_Pleated_A-Line_Dress\img_00000039.jpg,chiffon
img\Structured_Pleated_A-Line_Dress\img_00000058.jpg,pleated
img\Structured_Pleated_A-Line_Dress\img_00000059.jpg,"organza,satin,sweet"
img\Studded_Tribal_Print_Dress\img_00000001.jpg,print
img\Studded_Tribal_Print_Dress\img_00000007.jpg,print
img\Studded_Tribal_Print_Dress\img_00000015.jpg,"cotton,print"
img\Studded_Tribal_Print_Dress\img_00000022.jpg,summer
img\Studded_Tribal_Print_Dress\img_00000026.jpg,print
img\Striped_Stretch-Knit_Dress\img_00000004.jpg,"print,stretch,striped"
img\Striped_Stretch-Knit_Dress\img_00000005.jpg,striped
img\Striped_Stretch-Knit_Dress\img_00000016.jpg,striped
img\Striped_Stretch-Knit_Dress\img_00000021.jpg,"print,stretch"
img\Striped_Surplice_Maxi_Dress\img_00000002.jpg,striped
img\Striped_Surplice_Maxi_Dress\img_00000005.jpg,striped
img\Striped_Surplice_Maxi_Dress\img_00000014.jpg,striped
img\Striped_Surplice_Maxi_Dress\img_00000018.jpg,striped
img\Striped_Surplice_Maxi_Dress\img_00000056.jpg,striped
img\Striped_T-Back_Maxi_Dress\img_00000001.jpg,striped
img\Striped_T-Back_Maxi_Dress\img_00000050.jpg,"beach,striped,tropical"
img\Striped_T-Shirt_Dress\img_00000002.jpg,striped
img\Striped_T-Shirt_Dress\img_00000009.jpg,striped
img\Striped_T-Shirt_Dress\img_00000016.jpg,striped
img\Striped_T-Shirt_Dress\img_00000027.jpg,striped
img\Striped_Tee_Shirt_Dress\img_00000011.jpg,striped
img\Striped_Tee_Shirt_Dress\img_00000025.jpg,striped
img\Striped_Tee_Shirt_Dress\img_00000026.jpg,striped
img\Striped_Tee_Shirt_Dress\img_00000043.jpg,"glitter,striped"
img\Striped_Tee_Shirt_Dress\img_00000044.jpg,"luxe,striped"
img\Striped_Tee_Shirt_Dress\img_00000048.jpg,mesh
img\Striped_Tee_Shirt_Dress\img_00000070.jpg,striped
img\Striped_Tee_Shirt_Dress\img_00000073.jpg,striped
img\Striped_Tie-Front_Buttoned_Romper\img_00000016.jpg,striped
img\Striped_Trapeze_Dress\img_00000009.jpg,"chiffon,striped"
img\Striped_Trapeze_Dress\img_00000015.jpg,striped
img\Striped_Trapeze_Dress\img_00000021.jpg,striped
img\Striped_Trapeze_Dress\img_00000025.jpg,striped
img\Striped_Trapeze_Dress\img_00000038.jpg,striped
img\Striped_Seersucker_Dress\img_00000002.jpg,"cute,summer"
img\Striped_Seersucker_Dress\img_00000017.jpg,striped
img\Striped_Seersucker_Dress\img_00000024.jpg,striped
img\Striped_Seersucker_Dress\img_00000028.jpg,striped
img\Striped_Seersucker_Dress\img_00000040.jpg,striped
img\Striped_Seersucker_Dress\img_00000046.jpg,striped
img\Striped_Seersucker_Dress\img_00000051.jpg,striped
img\Striped_Sheath_Dress\img_00000007.jpg,striped
img\Striped_Sheath_Dress\img_00000017.jpg,striped
img\Striped_Sheath_Dress\img_00000039.jpg,striped
img\Striped_Sheath_Dress\img_00000042.jpg,"striped,summer"
img\Striped_Sheath_Dress\img_00000048.jpg,multi-stripe
img\Striped_Sheath_Dress\img_00000066.jpg,"colorblock,tweed"
img\Striped_Sheath_Dress\img_00000067.jpg,striped
img\Striped_Sheath_Dress\img_00000069.jpg,striped
img\Striped_Sheath_Dress\img_00000077.jpg,striped
img\Striped_Sheath_Dress\img_00000078.jpg,striped
img\Striped_Shift_Drawstring_Dress\img_00000007.jpg,striped
img\Striped_Shift_Drawstring_Dress\img_00000024.jpg,"print,striped"
img\Striped_Shift_Drawstring_Dress\img_00000025.jpg,"relaxed,striped"
img\Striped_Shift_Drawstring_Dress\img_00000036.jpg,striped
img\Striped_Shift_Drawstring_Dress\img_00000050.jpg,striped
img\Striped_Shirt_Dress\img_00000008.jpg,striped
img\Striped_Shirt_Dress\img_00000014.jpg,striped
img\Striped_Shirt_Dress\img_00000023.jpg,striped
img\Striped_Shirt_Dress\img_00000039.jpg,striped
img\Striped_Shirt_Dress\img_00000040.jpg,"print,striped"
img\Striped_Shirt_Dress\img_00000043.jpg,striped
img\Striped_Strapless_Jumpsuit\img_00000001.jpg,striped
img\Striped_Strapless_Jumpsuit\img_00000027.jpg,striped
img\Striped_Strapless_Jumpsuit\img_00000046.jpg,"chiffon,striped"
img\Striped_Strapless_Jumpsuit\img_00000063.jpg,"denim,striped"
img\Striped_Strapless_Jumpsuit\img_00000065.jpg,satin
img\Striped_Stretch-Knit_Dress\img_00000043.jpg,"stretch,striped"
img\Striped_Stretch-Knit_Dress\img_00000063.jpg,"print,stretch"
img\Striped_Stretch-Knit_Dress\img_00000064.jpg,stretch
img\Striped_Paisley_Print_Romper\img_00000007.jpg,"print,woven"
img\Striped_Polo_Dress\img_00000001.jpg,cotton
img\Striped_Polo_Dress\img_00000012.jpg,striped
img\Striped_Polo_Dress\img_00000025.jpg,striped
img\Striped_Polo_Dress\img_00000031.jpg,striped
img\Striped_Polo_Dress\img_00000039.jpg,"cotton,summer"
img\Striped_Polo_Dress\img_00000044.jpg,striped
img\Striped_Polo_Dress\img_00000053.jpg,striped
img\Striped_Polo_Dress\img_00000054.jpg,striped
img\Striped_Polo_Dress\img_00000056.jpg,striped
img\Striped_Polo_Dress\img_00000059.jpg,stretch
img\Striped_Polo_Dress\img_00000066.jpg,striped
img\Striped_Polo_Dress\img_00000068.jpg,striped
img\Striped_Polo_Dress\img_00000079.jpg,striped
img\Striped_Print_Maxi_Dress\img_00000006.jpg,floral
img\Striped_Print_Maxi_Dress\img_00000010.jpg,print
img\Striped_Print_Maxi_Dress\img_00000013.jpg,striped
img\Striped_Print_Maxi_Dress\img_00000021.jpg,print
img\Striped_Print_Maxi_Dress\img_00000025.jpg,"floral,striped"
img\Striped_Print_Maxi_Dress\img_00000036.jpg,"print,striped"
img\Striped_Print_Maxi_Dress\img_00000044.jpg,striped
img\Striped_Print_Maxi_Dress\img_00000068.jpg,"beach,print,striped,summer"
img\Striped_Print_Maxi_Dress\img_00000076.jpg,"beach,boho,party,print,striped"
img\Striped_Print_Maxi_Dress\img_00000081.jpg,"neon,print,striped,weekend"
img\Striped_Racerback_Maxi_Dress\img_00000005.jpg,striped
img\Striped_Racerback_Maxi_Dress\img_00000023.jpg,cotton
img\Striped_Racerback_Maxi_Dress\img_00000028.jpg,striped
img\Striped_Racerback_Maxi_Dress\img_00000036.jpg,striped
img\Striped_Racerback_Maxi_Dress\img_00000040.jpg,striped
img\Striped_Racerback_Maxi_Dress\img_00000042.jpg,striped
img\Striped_Racerback_Maxi_Dress\img_00000050.jpg,"colorblock,striped"
img\Striped_Racerback_Maxi_Dress\img_00000074.jpg,striped
img\Striped_Rose_Cami_Romper\img_00000018.jpg,"floral,print,striped"
img\Tweed_Fit_&_Flare_Dress\img_00000011.jpg,"cotton,tweed"
img\Tweed_Fit_&_Flare_Dress\img_00000012.jpg,"metallic,tweed"
img\Tweed_Fit_&_Flare_Dress\img_00000040.jpg,tweed
img\Tropical_V-Cut_Maxi_Dress\img_00000008.jpg,tropical
img\Tulip_Hem_Tie-Dye_Dress\img_00000021.jpg,tie-dye
img\Tulip_Hem_Tie-Dye_Dress\img_00000028.jpg,chic
img\Tulip_Hem_Tie-Dye_Dress\img_00000031.jpg,tie-dye
img\Tulip_Hem_Tie-Dye_Dress\img_00000047.jpg,party
img\Tulip-Hem_Bodycon_Dress\img_00000047.jpg,cute
img\Tulip-Hem_Bodycon_Dress\img_00000055.jpg,"cozy,soft"
img\Tulle_Overlay_Cami_Dress\img_00000009.jpg,crochet
img\Tulle_Overlay_Cami_Dress\img_00000012.jpg,"chiffon,velvet"
img\Tulle_Overlay_Cami_Dress\img_00000015.jpg,"mesh,print"
img\Tulle_Overlay_Cami_Dress\img_00000049.jpg,pleated
img\Turtleneck_Bodycon_Dress\img_00000021.jpg,textured
img\Turtleneck_Bodycon_Dress\img_00000029.jpg,summer
img\Turtleneck_Bodycon_Dress\img_00000031.jpg,cotton
img\Turtleneck_Bodycon_Dress\img_00000032.jpg,party
img\Turtleneck_Bodycon_Dress\img_00000033.jpg,"elegant,sophisticated,stretch"
img\Turtleneck_Bodycon_Dress\img_00000052.jpg,mesh
img\Tweed_Fit_&_Flare_Dress\img_00000065.jpg,tweed
img\Tropical_Print_Fit_&_Flare_Dress\img_00000004.jpg,"floral,tropical"
img\Tropical_Print_Fit_&_Flare_Dress\img_00000016.jpg,"floral,print,tropical"
img\Tropical_Print_Fit_&_Flare_Dress\img_00000022.jpg,"print,tropical"
img\Tropical_Print_Fit_&_Flare_Dress\img_00000025.jpg,print
img\Tropical_Print_Fit_&_Flare_Dress\img_00000026.jpg,print
img\Tropical_Print_Fit_&_Flare_Dress\img_00000030.jpg,"cute,print,tropical"
img\Tropical_Print_Fit_&_Flare_Dress\img_00000035.jpg,"floral,print"
img\Tropical_Print_Fit_&_Flare_Dress\img_00000049.jpg,"print,tropical"
img\Tropical_Print_Fringe_Kimono\img_00000004.jpg,"print,sheer,tropical"
img\Tropical_Print_Fringe_Kimono\img_00000007.jpg,"print,tropical"
img\Tropical_Print_Fringe_Kimono\img_00000012.jpg,"beach,print,tropical"
img\Tropical_Print_Fringe_Kimono\img_00000013.jpg,"print,sheer"
img\Tropical_Print_Halter_Romper\img_00000009.jpg,"print,tropical"
img\Tropical_Print_Halter_Romper\img_00000011.jpg,"print,tropical"
img\Tropical_Print_Halter_Romper\img_00000014.jpg,print
img\Tropical_Print_Halter_Romper\img_00000015.jpg,"print,tropical"
img\Tropical_Print_Halter_Romper\img_00000028.jpg,"chic,tropical"
img\Tropical_Print_Halter_Romper\img_00000034.jpg,"beach,print,summer,tropical"
img\Tropical_Print_Halter_Romper\img_00000038.jpg,cotton
img\Tropical_Print_Strapless_Jumpsuit\img_00000009.jpg,tropical
img\Tropical_Print_Strapless_Jumpsuit\img_00000025.jpg,tropical
img\Tropical_Print_Strapless_Jumpsuit\img_00000027.jpg,tropical
img\Tropical_Print_Strapless_Jumpsuit\img_00000030.jpg,"print,tropical"
img\Tropical_Print_Strapless_Jumpsuit\img_00000036.jpg,summer
img\Tropical_Tank_Dress\img_00000010.jpg,"summer,tropical"
img\Tropical_Tank_Dress\img_00000016.jpg,"floral,tropical"
